x1,x2
1.4914631789769723,0.961468719128564
0.47599888690754444,0.9825199088013036
-1.3010636242139546,0.8996310452207396
1.6183962154856513,2.482465667766597
-0.2855993321445265,1.4029458334108096
-1.2375971059596154,-0.7601230362841538
1.8087957702486692,0.7373077982535835
-2.633860507555079,1.130914916752316
2.062661843266026,0.6457879334300495
-2.0626618432660258,-0.10725920755347562
-2.2530613980290433,-0.546901367275304
1.9357288067573473,1.3005547815556278
-2.2530613980290433,0.953098632724696
-1.9357288067573473,1.2051212810644842
-0.09519977738150853,0.784784678814862
-0.5394654051618835,0.8348706737399905
2.697327025809418,-0.375162568471232
-0.158666295635848,0.032484770126430314
2.253061398029044,2.068790764052268
-0.9837310329422584,-0.8744333262240835
1.1741305877052763,0.8362530484575106
-1.3645301424682938,0.5752449965141765
-2.8242600623180967,0.5368245346219754
-1.8087957702486688,0.5666731842055827
1.9991953250116872,2.4962275912428225
0.7298649599249014,0.9988743480786961
-2.126128361520365,1.0010829862742183
2.1895948797747042,1.6856627403662938
-3.141592653589793,-0.22049310932263785
-3.141592653589793,1.2795068906773621
-2.633860507555079,-0.3690850832476841
1.0471975511965983,2.207511148680074
-2.126128361520365,-0.4989170137257817
-2.3165279162833827,0.510920755269852
2.824260062318097,0.947974590768802
-1.9991953250116865,0.8864836095874982
0.47599888690754444,2.4825199088013035
-1.9991953250116865,-0.6135163904125018
0.9837310329422584,0.548527525986927
2.316527916283383,2.173623277178867
-1.3010636242139546,-0.6003689547792604
-0.6029319234162229,-0.120517266898344
-0.03173325912716951,1.099674679152729
-3.0146596170811146,-0.1185456487125031
0.7933314781792409,0.19066728979667757
-0.7298649599249014,0.6264598611823854
1.1106640694509373,0.5256602077988639
0.34906585039886595,1.6285390469665288
0.6663984416705624,0.045989867892246246
-0.03173325912716951,-0.4003253208472709
